sentence,label_name,label_id
"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 .",neutral,0
The Kyroskoski investment is to be completed in late 2011 and the +Ã¤+Ã±nekoski investment in the spring of 2012 .,neutral,0
$renn topping tail 5 min. chart at 7.31 short from here.,negative,2
"Poyry 's contract includes engineering management , civil and detail engineering services , and time scheduling and procurement services .",neutral,0
"Trading in the new shares , which have right to dividends and other distributions of funds , will start on the exchange in Helsinki tomorrow .",neutral,0
"$AAPL is now beaten down, hated, etc. / hhhmm opposite of 700> what happens next?",negative,2
The markets expect Heineken to sell Hartwall as a whole or in parts .,neutral,0
Talvivaara has secured a 10-year off-take agreement for 100 per cent of its main output of nickel and cobalt to Norilsk Nickel and entered into a long-term zinc streaming agreement with Nyrstar NV .,positive,1
British American Tobacco first-half sales hurt by currency moves,negative,2
"Meanwhile , Electrowatt-Ekono Philippines , Inc. was also awarded a three-year operation and maintenance ( O&M ) contract by FR Cement Corporation .",positive,1
Unilever profit rises despite sales slump in China,positive,1
However short-term rentals are becoming more popular .,neutral,0
"As part of the reorganization , Kauko-Telko Ltd will be divided into Telko Ltd , Leipurin Ltd , Hamina Terminal Services Ltd and Kaukomarkkinat Ltd. .",neutral,0
The last job losses related to these reductions will take place during 2010 .,neutral,0
"$TSLA 5th wave down on the 1 hour chart, hammer candle developing, close to 200 sma, might be a good spot for calls",positive,1
"Finnish Suominen Flexible Packaging is cutting 48 jobs in its unit in Tampere and two in Nastola , in Finland .",neutral,0
"Z. Bavelloni 's long-standing MD , Dino Bavelloni , has retired at the end of 2005 .",neutral,0
Kone said in court papers that the union action delayed repairs to elevators at the federal courthouse on Jan. 21 and the Saltonstall state office building on Jan. 23 .,negative,2
"HELSINKI ( AFX ) - Metso said it will upgrade one of UPM-Kymmene 's four paper machines at the latter 's mill in Jaemsaenkoski with a new coating color supply system , machine and process controls and quality measurements .",positive,1
The EUR17m contract includes both design and construction works .,neutral,0
Do it for me' trend underpins UK sales growth at Kingfisher,positive,1
at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 .,neutral,0
"In 2010 , the Marimekko Group s net sales were EUR 73,297 thousand ( EUR 72,473 thousand ) and operating profit was EUR 8,169 thousand ( EUR 6,291 thousand ) .",neutral,0
The implementation of the deal is subject to the approval by the Finnish Competition Authority .,neutral,0
"The area will also include some central buildings , and Honkarakenne has started negotiations on their delivery .",neutral,0
"However , the growth margin slowed down due to the financial crisis .",negative,2
"Shares in Royal and Sun Alliance continued to slide back from a 12-month high of 172p last month , after a potential suitor ruled itself out of a takeover bid .",negative,2
"Of course , you 'll have direct access to Nokia 's Ovi store , so you 'll have lots of fun downloading your favorite media .",neutral,0
Stora is due to release its fourth-quarter and 2009 full-year earnings on Feb. 4 .,neutral,0
"As a result , a total of 82 employees would be given notice .",neutral,0
"In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements .",neutral,0
"@CGrantWSJ I think this $TSLA bubble might go on for some time. So long as ppl love the cars, they might keep getting funding.",positive,1
Barclays sells benchmark indices unit to Bloomberg,positive,1
We make available the following brand-new market analyses Cement - Pakistan Cement - Malaysia Cement - Taiwan Cement - Philippines These analyses give a clear overview of the actual situation and future outlook of the cement industry in some Asian countries .,neutral,0
"When cruising , the revs fall as less engine output is required .",neutral,0
Industry NewsWolseley confident in reslilience amid mixed markets,positive,1
No financial or pricing details were disclosed .,neutral,0
Among the biggest Christmas sellers were a  35 satin bow shift dress styled on outfits worn by Victoria Beckham and a  75 Paris Hilton Prom dress .,neutral,0
"Red Daily Triangle on $SHOR,...Scaling Up on Long Position http://stks.co/r82S",positive,1
"So as of today's close (8/15/14), I'm long $TSLA $AMTD $TWTR $FB $AAPL $CELG - all on a longer-term, technical swing long basis.",positive,1
"However , the brokers ' ratings on the stock differ .",neutral,0
